Age,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,Department_HR,Department_Human Resources,Department_IT,Department_Marketing,Department_Research & Development,Department_Sales,Gender_Male,JobRole_Assistant,JobRole_Executive,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
22,30,3,93,2,1,1,3293,2,1,2,94,2,8,14,6,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
27,22,1,72,3,1,1,14271,1,3,3,16,3,21,13,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
58,26,1,64,1,2,1,19718,4,3,3,64,2,22,11,9,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
29,14,3,84,3,3,4,7553,0,3,1,1,3,8,7,7,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
45,40,3,75,2,5,3,5894,3,2,1,15,4,15,9,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
42,5,3,61,1,5,5,6900,2,4,1,76,3,29,13,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
38,25,2,88,3,4,2,12825,1,3,3,88,1,25,10,8,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
38,30,4,21,4,5,3,6852,3,4,1,16,2,20,3,0,0,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
34,29,3,58,1,2,5,16086,4,1,4,59,1,18,11,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
47,41,2,78,4,3,3,11995,2,1,2,78,4,10,7,8,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
48,9,4,97,1,3,2,18409,1,3,4,92,3,28,8,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
21,25,4,93,3,3,5,15464,1,2,2,95,3,14,11,9,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
42,9,2,45,2,5,3,13946,2,1,2,60,4,12,10,8,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
32,12,3,60,1,1,5,5561,1,4,3,87,2,29,5,5,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
41,33,4,52,2,2,2,16995,4,2,1,78,3,7,5,4,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
30,4,3,63,2,2,2,5209,1,3,2,4,2,11,8,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
48,14,1,28,1,5,4,5021,2,2,1,57,1,8,3,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
59,7,4,21,2,2,4,16026,3,2,1,10,2,3,11,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0
30,23,1,39,2,2,3,13229,4,2,4,76,1,28,4,6,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
49,12,2,27,2,5,3,15577,3,4,3,23,4,13,6,6,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
32,1,4,54,1,2,4,15378,1,4,4,30,2,5,7,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,1
25,48,1,48,4,5,1,11400,2,3,3,55,1,13,13,4,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
25,25,4,92,3,4,1,15629,4,3,1,49,2,25,4,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
51,6,4,67,2,3,3,15336,3,2,3,6,4,26,4,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
50,4,1,96,3,5,2,19144,3,3,1,4,2,10,4,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
57,25,1,23,2,2,1,15515,3,2,2,7,2,4,10,4,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
44,29,4,32,3,3,4,5287,2,2,4,97,1,7,12,4,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
30,32,4,34,4,1,1,17237,3,3,3,78,4,14,5,2,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
40,47,2,96,2,3,4,12450,3,1,1,87,3,7,8,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0
50,42,2,60,2,1,5,10130,4,1,1,34,3,10,13,6,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0
52,35,4,34,2,2,3,8538,3,3,2,19,1,5,14,4,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0
39,25,3,71,3,3,3,10920,3,4,2,2,3,6,4,0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
31,35,4,91,3,3,4,12715,3,4,4,15,2,25,5,8,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,0
42,49,1,76,4,1,4,6827,3,1,3,59,2,18,9,5,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
37,11,4,22,4,5,5,6861,4,2,1,70,4,9,6,7,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
43,24,2,46,3,1,4,3393,3,2,4,21,3,12,9,7,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
53,19,4,83,4,4,2,12557,1,1,1,49,2,18,13,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,1
39,47,3,21,4,5,4,6813,2,1,3,63,1,6,6,8,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
29,19,2,46,4,5,3,11408,1,2,2,44,2,24,10,8,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
25,34,3,78,3,2,2,14655,4,2,3,97,4,19,4,9,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
49,10,3,35,3,5,1,18665,9,3,4,4,3,3,2,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,0
25,40,4,26,3,2,4,10422,4,3,2,67,4,25,11,5,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
38,27,1,50,3,4,4,19259,1,2,2,3,2,23,11,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
50,3,1,99,3,5,2,18200,1,3,3,2,3,32,5,10,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
59,13,3,67,1,5,5,14874,4,2,1,87,2,8,9,3,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
29,22,1,83,1,3,3,7506,2,1,4,60,2,24,6,9,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
33,33,2,99,4,3,4,19810,3,1,1,70,1,25,6,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
30,28,2,18,2,4,1,17129,1,2,2,23,2,26,6,9,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
55,47,3,96,1,1,1,11278,1,3,2,82,2,12,12,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
44,35,2,44,1,5,3,6244,1,2,2,9,4,28,3,8,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
36,31,4,60,1,5,1,12123,2,4,3,65,2,25,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0
23,37,1,40,1,2,3,10133,4,1,1,36,3,18,4,2,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
51,19,2,87,3,2,2,5899,1,3,3,53,2,2,11,3,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
55,7,4,36,3,5,4,4754,4,4,3,53,2,25,1,5,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
59,47,4,38,3,1,2,7640,1,2,1,72,4,17,4,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
32,16,4,64,1,5,2,14709,4,4,2,68,3,13,1,4,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
36,13,2,96,2,2,1,6134,5,3,2,3,3,2,2,2,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
32,22,2,89,3,2,1,8457,1,4,3,3,2,1,10,6,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,1
35,19,1,43,4,3,3,14103,3,4,2,88,2,1,6,9,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
52,44,2,23,4,5,2,5228,4,1,1,93,3,23,8,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
33,19,3,80,2,4,2,18423,3,1,2,75,1,9,3,6,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
22,19,2,16,4,5,5,13871,2,3,2,58,4,15,10,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
50,17,4,50,2,3,1,13269,5,3,3,3,3,14,11,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
28,15,3,89,1,3,1,18453,3,4,4,54,3,12,14,7,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
33,18,2,39,1,2,3,19960,4,3,1,61,3,8,11,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
25,22,3,56,3,4,5,6254,2,3,4,47,3,12,3,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
30,42,2,83,2,2,4,9473,3,1,3,78,1,24,4,5,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
53,40,2,93,1,1,2,8231,2,1,1,57,1,9,4,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
40,45,2,97,3,5,4,9915,1,2,1,46,1,24,6,5,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,1
30,2,2,76,2,4,4,11461,3,1,2,67,2,19,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
36,2,3,51,3,2,4,4502,3,3,3,2,2,13,7,6,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
33,44,4,23,3,1,5,10555,1,4,2,27,1,24,6,9,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
36,14,3,73,1,1,4,6617,1,4,2,55,2,28,4,7,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
55,27,2,93,3,3,2,18513,2,4,1,11,4,7,12,8,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
21,30,1,62,3,3,1,4149,4,2,2,21,3,20,1,8,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
48,31,2,57,4,3,3,11208,2,1,4,75,3,1,4,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
24,2,2,24,1,4,2,4050,1,3,4,70,2,4,8,3,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
42,33,4,61,3,4,1,11133,1,1,3,47,4,8,14,4,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0
33,10,2,46,2,2,4,4682,3,3,3,6,2,7,7,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
